,a,psi_l,gp,gsv,tl,t,vw,tank,e,qw,ql,psi_w,qt,qa,ta,phi,qh,diff,th,r
87,9.508391948059788,-0.04344965122453825,0.07596413889167518,0.2145443826757242,295.3860498213552,0.006970920165203644,0.0027,1.0,0.0018935505795340793,0.0002577616939880192,0.0166738574862932,-0.009061478110026888,0.006713158471215625,0.016182657613171295,295.73303571428573,0.0,0.0,-0.0001,0.006970920165203644,0.0
88,9.415775131484297,-0.0430704309975242,0.07596476199321767,0.21364257682074161,295.2103607813206,0.006909425712594776,0.0027,1.0,0.0018768140141904501,0.0002544653861492761,0.016496597697425012,-0.009061478110026888,0.0066549603264455,0.016008052388739126,295.5542857142857,0.0,0.0,-0.0001,0.006909425712594776,0.0
89,9.285163666800004,-0.042629550109599505,0.07596547954994452,0.21094082604410522,295.08713381899395,0.0068379306567450575,0.0027,1.0,0.001866983575779796,0.0002506330977094698,0.01637327621463331,-0.009061478110026888,0.0065872975590355876,0.015885207961393123,295.4275,0.0,0.0,-0.0001,0.0068379306567450575,0.0
90,9.078417642257413,-0.04209407517114509,0.07596634114348759,0.20715502031747576,294.9646705827226,0.006751092402602866,0.0027,1.0,0.001858263659385398,0.00024597858710260676,0.016251530802046842,-0.009061478110026888,0.006505113815500259,0.015763189273097066,295.30071428571426,0.0,0.0,-0.0001,0.006751092402602866,0.0
91,8.809392040902226,-0.04142846926959307,0.07596739695189586,0.2013848692524364,294.8725436748663,0.006643147390613716,0.0027,1.0,0.0018544411333935912,0.00024019291723627683,0.016160498119096166,-0.009061478110026888,0.0064029544733774394,0.01566991389377297,295.2032142857143,0.0,0.0,-0.0001,0.006643147390613716,0.0
92,8.439284893322217,-0.04057525487046972,0.07596872576164113,0.19372350181569326,294.7819314948666,0.006504771611335889,0.0027,1.0,0.0018527122093424046,0.00023277645450499069,0.016071421349477165,-0.009061478110026888,0.006271995156830899,0.015577121926384932,295.10571428571427,0.0,0.0,-0.0001,0.006504771611335889,0.0
93,7.957006012417336,-0.03945213836655302,0.07597043279972293,0.1835982170060181,294.6913556896814,0.006322615227999363,0.0027,1.0,0.0018537170466541206,0.00022301379751846505,0.01598284194418037,-0.009061478110026888,0.006099601430480898,0.015482787829474333,295.00607142857143,0.0,0.0,-0.0001,0.006322615227999363,0.0
94,7.32734818197858,-0.037926316789986037,0.0759726752087109,0.1701355085714053,294.60403157953675,0.0060751325389460965,0.0027,1.0,0.0018591384702842753,0.00020975043086992896,0.01589789935055105,-0.009061478110026888,0.0058653821080761675,0.015388954148644178,294.9064285714286,0.0,0.0,-0.0001,0.0060751325389460965,0.0
95,6.503301635379816,-0.03567859246314249,0.07597581757087526,0.1509413324668901,294.55860856762814,0.005710532230357703,0.0027,1.0,0.001876684100198096,0.0001902115188152872,0.015854041496942698,-0.009061478110026888,0.005520320711542416,0.015329349372507111,294.84285714285716,0.0,0.0,-0.0001,0.005710532230357703,0.0
96,5.375385487273175,-0.03230726223162032,0.07598017116251378,0.12555531490590827,294.5223147445118,0.005162527214062376,0.0026996576192661326,0.9947223082882263,0.0019066154481719945,0.00015921554260703985,0.015819258125685468,-0.009188983192633726,0.0050033116714553365,0.01526994678371541,294.7792857142857,0.0,0.0,-0.0001,0.005162527214062376,0.0
97,3.9648157573823606,-0.026970621365444095,0.07598618038269177,0.09248825284325075,294.5097426445876,0.004295803986678978,0.00269937103128944,0.9897955822188509,0.001959005444027416,0.00011140701605485859,0.015807710753881883,-0.009295735422810925,0.004184396970624119,0.015218051876866867,294.7235714285714,0.0,0.0,-0.0001,0.004295803986678978,0.0
98,2.3582947713968685,-0.018603272257670733,0.07599342473141647,0.05351308209665584,294.52163892073975,0.0029375129474722814,0.0026991704986605415,0.9854101406050164,0.002044573821739468,3.7668959029080324e-05,0.01582020231742525,-0.009370446005145583,0.002899843988443201,0.015166311429708508,294.66785714285714,0.0,0.0,-0.0001,0.0029375129474722814,0.0
99,0.9145888769649269,-0.00952334666654494,0.07599827683103234,0.022895141128726135,294.5115979667075,0.0014638787998908862,0.002699102694534289,0.9818471837971866,0.002133982767664709,-4.161548173270262e-05,0.015811540368326216,-0.009395709662055607,0.0015054942816235888,0.015089154367446206,294.58446428571426,0.0,0.0,-0.0001,0.0014638787998908862,0.0
100,0.15905039532855203,-0.005161810258393202,0.07599949376026832,0.011110335939063964,294.4634251781634,0.0007563102995352919,0.002699177602401408,0.9792058433273064,0.002170897065442918,-7.917002893953033e-05,0.015765481387188297,-0.009367799241313257,0.0008354803284748222,0.01501234117866168,294.50107142857144,0.0,0.0,-0.0001,0.0007563102995352919,0.0
101,0.0,-0.003003170545275191,0.07599982863856003,0.005804831694218324,294.41941231771125,0.0004064299965793079,0.002699320108453499,0.9770306833097466,0.002186317841320642,-9.723611663164231e-05,0.015723290542047394,-0.009314706223998659,0.0005036661132109502,0.014955978487233184,294.43964285714287,0.0,0.0,-0.0001,0.0004064299965793079,0.0
102,0.0,-0.0032024176060273953,0.07599980514615784,0.006318994646617696,294.3563457861581,0.000439336484073051,0.002699495133463436,0.9750790615905558,0.0021758805451967352,-9.464036611534085e-05,0.015662626493186393,-0.00924950536630642,0.0005339768501883918,0.014899801159244348,294.3782142857143,0.0,0.0,-0.0001,0.000439336484073051,0.0
103,0.0,-0.0022696801096219136,0.07599990212255482,0.004106904539257039,294.31313942610933,0.00028850283587227954,0.002699665486122444,0.9731227444310699,0.002179230372987925,-0.00010191009960039211,0.01562130770141861,-0.009186053156284624,0.00039041293547267163,0.014853561522106479,294.3275,0.0,0.0,-0.0001,0.00028850283587227954,0.0
104,0.0,-0.002273222936313195,0.07599990181675557,0.004137665090035571,294.26236693741924,0.00028967212922465467,0.0026998489243017245,0.9712655298220109,0.002172379138319217,-0.00010097465615283095,0.015572748895329528,-0.00911773582999209,0.0003906467853774856,0.01480744758300801,294.2767857142857,0.0,0.0,-0.0001,0.00028967212922465467,0.0
105,0.0,-0.0024693456718234592,0.07599988414439542,0.0046286742965256375,294.2080795849191,0.000321992418438876,0.0027,0.9694114333735343,0.0021632081873095995,-9.85244502393451e-05,0.015520952702439455,-0.009061478110026888,0.0004205168686782211,0.01475968032498995,294.2241071428571,0.0,0.0,-0.0001,0.000321992418438876,0.0
106,0.0,-0.002480968244293376,0.07599988305122482,0.0046726667846868205,294.1553071201787,0.0003238787279242085,0.0027,0.9675428505170443,0.0021560930710524348,-9.842339249725613e-05,0.015470767006479026,-0.009061478110026888,0.0004223021204214646,0.0147120480538138,294.1714285714286,0.0,0.0,-0.0001,0.0003238787279242085,0.0
107,0.0,-0.003229140983468244,0.0759998018805799,0.006538271847038444,294.04916259789115,0.0004453088040877168,0.0027,0.9656380637393692,0.0021349295499978314,-9.191818302860888e-05,0.015370173305093405,-0.009061478110026888,0.0005372269871163257,0.01462183728327652,294.07125,0.003928571428571428,0.0,-0.0001,0.0004453088040877168,0.0
108,0.002833636148765374,-0.000728384857735547,0.07599998991965515,0.000561732325338688,293.9692654802967,3.943051875821459e-05,0.0027,0.9636675328946092,0.0021486130845524433,-0.00011366177671803075,0.015295178972617058,-0.009061478110026888,0.00015309229547624532,0.014532111295947267,293.9710714285714,0.007857142857142856,0.0,-0.0001,3.943051875821459e-05,0.0
109,0.0010589514885401671,-0.0006850686558889363,0.07599999108293833,0.00043955379144370845,293.9722281738534,3.240035964034743e-05,0.0027,0.9620095546837762,0.0021996231128835735,-0.0001140384079585325,0.015297969511362615,-0.009061478110026888,0.00014643876759887992,0.014496738144788237,293.93142857142857,2.125892857142857,0.0,-0.0001,3.240035964034743e-05,0.0
110,0.007090381121037875,-0.0007618875519353585,0.0759999889710206,0.0005819482333297304,293.97422032875585,4.486824809678665e-05,0.0027,0.9603203792530456,0.0022491882433259423,-0.00011337048177196239,0.015299834182882275,-0.009061478110026888,0.00015823872986874904,0.01446144042564138,293.89178571428573,4.243928571428571,0.0,-0.0001,4.486824809678665e-05,0.0
111,0.09671325867034747,-0.003442797635530419,0.07599977479607804,0.002854806185510764,295.1235703555941,0.00047998625399849965,0.0027,0.9587317303103251,0.0036379991383332947,-9.006049913063403e-05,0.016414404880540842,-0.009061478110026888,0.0005700467531291337,0.014579233110169551,294.02375,56.32535714285714,0.0,-0.0001,0.00047998625399849965,0.0
112,0.10870286539311784,-0.005633498908723218,0.07599939701250294,0.0031387646113104975,296.27688076274296,0.0008355405209115771,0.0027,0.955869413446116,0.005090100917160176,-7.101285474135828e-05,0.017603674868768005,-0.009061478110026888,0.0009065533756529353,0.014697865196696214,294.1557142857143,108.4067857142857,0.0,-0.0001,0.0008355405209115771,0.0
113,0.12253794180883136,-0.011491103095424905,0.0759974911778534,0.0036490874715683318,298.71409473506856,0.001786235455323729,0.0027,0.9519261732740822,0.008272294992560492,-2.0083366881190942e-05,0.020367200871252905,-0.009061478110026888,0.00180631882220492,0.015025311163114003,294.5151785714286,214.9246428571428,0.0,-0.0001,0.001786235455323729,0.0
114,0.14868355468449687,-0.019687480151553714,0.07599263601616826,0.004189018788996272,301.13241686755254,0.003116466013459808,0.0027,0.9450865023492983,0.011719326315191776,5.1177239830037396e-05,0.023476166024273947,-0.009061478110026888,0.0030652887736297707,0.015359126450757255,294.8746428571429,321.4425,0.0,-0.0001,0.003116466013459808,0.0
115,0.17745144171073715,-0.02874038523879733,0.07598430743520238,0.0046553213517672495,303.2165076653855,0.004585242769092194,0.002699907880968306,0.934938224025805,0.014853499051491501,0.00012942412990440597,0.026479341003788154,-0.009095780741060544,0.004455818639187788,0.015738200035086587,295.27464285714285,409.5210714285714,0.0,-0.0001,0.004585242769092194,0.0
116,0.20393233812626477,-0.03923326335545613,0.07597075989621886,0.005013243088917218,305.28900523234813,0.006286926650058981,0.002699674917534478,0.9215813702593806,0.018221029589796007,0.0002194823776443933,0.029792084351125327,-0.009182540418456231,0.006067444272414587,0.016125436382989525,295.6746428571428,497.5996428571429,0.0,-0.0001,0.006286926650058981,0.0
117,0.22573702726558795,-0.049360040804116365,0.075953722236467,0.00516645056031714,307.2408854624718,0.007928056757632248,0.0026992798492547184,0.9047005821017928,0.021608559380489896,0.0003055476715040135,0.03323604607230404,-0.009329704896942514,0.007622509086128234,0.016531158922050402,296.08482142857144,578.9710714285715,0.0,-0.0001,0.007928056757632248,0.0
118,0.23718347785751204,-0.05775292255392603,0.07593665381307302,0.005020280163514252,309.20682728216013,0.009286690601582865,0.0026987298634460113,0.8843151052706109,0.025279361517280483,0.0003757738935445817,0.037050082725653216,-0.00953464824145045,0.008910916708038284,0.016945783363008716,296.495,660.3425,0.0,-0.0001,0.009286690601582865,0.0
119,0.23226927522770743,-0.06197917260006418,0.07592704809656214,0.004674341260652687,310.86297810011735,0.00996862488081923,0.002698053470437631,0.8604431429161291,0.028494924663923577,0.00040917978346196004,0.04055335295845616,-0.009786809338258706,0.009559445097357271,0.01742642377074017,296.95964285714285,721.7674999999999,0.0,-0.0001,0.00996862488081923,0.0
120,0.2164994602857329,-0.062051250421014066,0.07592687840278657,0.004071520822694492,312.5526526123425,0.009977070697281867,0.0026973169468273994,0.8338296037197173,0.03200237500022214,0.00040619267334441743,0.044421570930650155,-0.010061530586519707,0.009570878023937449,0.017918941844424534,297.4242857142857,783.1925,0.0,-0.0001,0.009977070697281867,0.0
121,0.18627091769076812,-0.06024536558853246,0.07593107069970333,0.003700087860560266,313.5273109831079,0.009681774125692901,0.0026965858000153795,0.8047865318896041,0.033907989727719495,0.0003868961122310457,0.046795818249486164,-0.010334394192403007,0.009294878013461856,0.01857192283023092,298.0233928571429,801.2799999999999,0.0,-0.0001,0.009681774125692901,0.0
122,0.1692716628291159,-0.056611011263773534,0.07593913306127201,0.0032512659637167537,314.51670829408164,0.00909037336772128,0.0026958893870133636,0.7745951234705697,0.035939543347112565,0.0003518753384636963,0.04931828234538054,-0.010594432281265886,0.008738498029257583,0.019245602661091512,298.6225,819.3674999999997,0.0,-0.0001,0.00909037336772128,0.0
123,0.1475690246188055,-0.06400292802072982,0.07592220871847005,0.003862660999238655,313.8895813473664,0.01028804906482999,0.002695256011404129,0.7429552931967918,0.034524497200347753,0.0004129157821896593,0.04770445486516776,-0.010831048694267542,0.00987513328264033,0.019003643817354792,298.4094642857143,801.5996428571427,0.0,-0.0001,0.01028804906482999,0.0
124,0.1804346510281675,-0.07259332485696643,0.07589993990098443,0.004610784915357459,313.25291583977616,0.011677353723532121,0.0026945127629961875,0.7115096082624259,0.03312144552720084,0.00048385855935300097,0.04611274587829259,-0.011108852717838236,0.01119349516417912,0.018764346886444717,298.19642857142856,783.8317857142857,0.0,-0.0001,0.011677353723532121,0.0
125,0.22150665445336473,-0.08608109226008794,0.07585934119019756,0.00624068828515208,311.74690829424236,0.013859345889313425,0.002693641817589352,0.6800889356413385,0.029768586293518966,0.0005966380263536582,0.042531686020523825,-0.01143458042544121,0.013262707862959766,0.018455213931311203,297.91767857142855,727.7603571428572,0.0,-0.0001,0.013859345889313425,0.0
126,0.3155813141473196,-0.09992572004744517,0.07581051875719998,0.008334032038737017,310.238228303607,0.0160950272736719,0.0026925678691419154,0.6495628561195401,0.02657913158911695,0.0007114908151565187,0.039188607873801254,-0.011836518957949238,0.01538353645851538,0.01815054091410546,297.63892857142855,671.6889285714286,0.0,-0.0001,0.0160950272736719,0.0
127,0.44479050351847726,-0.11274571805229111,0.07575886301561338,0.011330334902329585,308.41906324767643,0.01816104105496065,0.0026912871856746338,0.6198026754908871,0.022862453404106284,0.0008163931249145709,0.03546386695166351,-0.012316248455026102,0.01734464793004608,0.017892326962249662,297.3994642857143,597.6621428571428,0.0,-0.0001,0.01816104105496065,0.0
128,0.6500781874742303,-0.12538668596520236,0.07570187167449466,0.015486389331035258,306.60148787751393,0.020195118169803752,0.0026898176780497875,0.5912694184173645,0.019363177396424156,0.0009187377256381192,0.03205360106985117,-0.012867270092631111,0.019276380444165634,0.017637329916336292,297.16,523.6353571428571,0.0,-0.0001,0.020195118169803752,0.0
129,0.9784387415899022,-0.1323181715787333,0.07566807308400558,0.022014302070601295,304.37095589233064,0.021301431406289997,0.002688163950143639,0.5638609893747624,0.015242490768080954,0.0009707611580866821,0.028262918615452885,-0.013488086672562183,0.020330670248203314,0.017431847111241648,296.96482142857144,424.3748214285714,0.0,-0.0001,0.021301431406289997,0.0
130,1.6223218094581058,-0.14149449765157593,0.07562055721612385,0.034240286966358,302.12218245337846,0.022774214059444502,0.002686416580059083,0.538604846101247,0.011365518994132082,0.0010415479495089282,0.02484216699442923,-0.014144884363587629,0.021732666109935576,0.017228460573397213,296.76964285714286,325.1142857142858,0.0,-0.0001,0.022774214059444502,0.0
131,3.3604432526767014,-0.1521953153842092,0.07556116696874342,0.0670692194590598,299.5889191466874,0.02448928478464672,0.0026845417937499667,0.5150646950057837,0.007315063885269604,0.0011248703485680397,0.021426184211364253,-0.014850522312141345,0.02336441443607868,0.017002065229433993,296.55,213.4246428571429,0.0,-0.0001,0.02448928478464672,0.0
132,6.486193879565675,-0.12120268042248859,0.07572140019006858,0.1279862813845511,297.39141080802176,0.0194590637706998,0.0026825170271225444,0.493218270835058,0.004096866461441305,0.0008471891107042055,0.01880829152484362,-0.015613714092998388,0.018611874659995597,0.016778276010421683,296.33035714285717,101.735,0.0,-0.0001,0.0194590637706998,0.0
133,3.67831291328519,-0.05854390678104208,0.07593490749974503,0.07959864162055057,296.67110678741693,0.009337607078355821,0.0026809920867232767,0.47699718792839885,0.0032738664940511297,0.0002950890365903243,0.01802024516025705,-0.01618926548224575,0.009042518041765497,0.01656744084523765,296.12107142857144,50.8675,0.0,-0.0001,0.009337607078355821,0.0
134,9.039368965143948,-0.04417178498417136,0.0759629372549059,0.2147326480744544,295.56222984187553,0.007022550857240958,0.0026804609264574142,0.4681109972463848,0.0019111252260847291,0.00016703843151636815,0.016853241834233763,-0.016389892121554617,0.0068555124257245895,0.016358926887363283,295.9117857142857,0.0,0.0,-0.0001,0.007022550857240958,0.0
135,9.508381589509801,-0.043846214350278995,0.07596348145677792,0.21454415552483075,295.38606998417947,0.006970515095597566,0.0026801602572806846,0.46175576154014847,0.0018935796018806185,0.00016265250593048495,0.016673829314741095,-0.0165034941799731,0.006807862589667081,0.016182657613171295,295.73303571428573,0.0,0.0,-0.0001,0.006970515095597566,0.0
136,9.415764858901941,-0.0434729045762591,0.07596410050623138,0.21364235086778563,295.2103810757379,0.006909017999295716,0.0026798674827700096,0.4554481335541925,0.0018768429519510426,0.00015794249182272163,0.01649656923864027,-0.016614137796848727,0.006751075507472995,0.016008052388739126,295.5542857142857,0.0,0.0,-0.0001,0.006909017999295716,0.0
137,9.285153425155618,-0.0430377678914118,0.0759648154071227,0.2109405988110172,295.0871542020893,0.006837521161910379,0.0026795831862847287,0.4492413678894636,0.0018670124471859373,0.00015273721140854444,0.016373247363604317,-0.016721600501272693,0.006684783950501835,0.015885207961393123,295.4275,0.0,0.0,-0.0001,0.006837521161910379,0.0
138,9.078407266022255,-0.042507854155227204,0.07596567631745944,0.2071547901861272,294.9646909960408,0.00675068230059468,0.002679308259304193,0.44308912936141304,0.0018582923821854076,0.00014675478404466082,0.016251501528605355,-0.01682554318848517,0.00660392751655002,0.015763189273097066,295.30071428571426,0.0,0.0,-0.0001,0.00675068230059468,0.0
139,8.809381400699703,-0.041847599825873355,0.07596673407192032,0.20138463281190902,294.87256404010236,0.006642738254570103,0.002679044100692913,0.437027343359815,0.0018544696439730867,0.00013969309311766183,0.016160468323951585,-0.016925434659939675,0.0065030451614524415,0.01566991389377297,295.2032142857143,0.0,0.0,-0.0001,0.006642738254570103,0.0
140,8.439273739113634,-0.040999490748469605,0.07596806850331794,0.1937232555614297,294.7819517039153,0.0065043656130867105,0.0026787926531253014,0.4310399384741334,0.0018527403595606441,0.00013106197838984364,0.016071390959255347,-0.017020537689707682,0.0063733036346968665,0.015577121926384932,295.10571428571427,0.0,0.0,-0.0001,0.0065043656130867105,0.0
141,7.95699406815053,-0.03988118020226785,0.07596978634513038,0.18359795680153335,294.69137559021783,0.006322215427738414,0.0026785567415641997,0.4251438945145747,0.0018537446266285154,0.00012015980663953122,0.015982810852189645,-0.017109780833249877,0.006202055621098883,0.015482787829474333,295.00607142857143,0.0,0.0,-0.0001,0.006322215427738414,0.0
142,7.327335125371082,-0.03835978939324306,0.07597204714639685,0.17013523118384477,294.6040509471871,0.006074743444326114,0.0026783404539122485,0.4193685199957755,0.0018591651779076327,0.00010585199414963014,0.01589786738425096,-0.017191614198200034,0.005968891450176483,0.015388954148644178,294.9064285714286,0.0,0.0,-0.0001,0.006074743444326114,0.0
143,6.503287238041946,-0.03611601400909863,0.07597522107742884,0.15094103929702182,294.55862700703295,0.005710161784119318,0.0026781499203227793,0.4137863350957937,0.0018767094537591148,8.539370572018203e-05,0.015854008255357436,-0.017263714312963474,0.005624768078399136,0.015329349372507111,294.84285714285716,0.0,0.0,-0.0001,0.005710161784119318,0.0
144,5.37536996610979,-0.03274115366623096,0.07597963504925785,0.1255550525373774,294.52233133967064,0.005162193818586231,0.002677996211652483,0.4084348979647321,0.0019066382050560902,5.528688474277563e-05,0.015819223581663204,-0.017321886901537464,0.005106906933843455,0.01526994678371541,294.7792857142857,0.0,0.0,-0.0001,0.005162193818586231,0.0
145,3.9648022873511177,-0.027401115092009255,0.0759857357377231,0.09248815535694659,294.50975625756723,0.004295530502955429,0.002677896695259946,0.4034350297880462,0.0019590240773645178,8.366268427493138e-06,0.01580767374469035,-0.017359553427178653,0.004287164234527936,0.015218051876866867,294.7235714285714,0.0,0.0,-0.0001,0.004295530502955429,0.0
146,2.3582902761160107,-0.019030647096792464,0.07599311916645526,0.05351353783393242,294.52164715392655,0.002937347543376239,0.0026778816359767765,0.39897703344282603,0.0020445850780439127,-6.448114667649684e-05,0.015820160434072385,-0.01736525354392371,0.0030018286900527357,0.015166311429708508,294.66785714285714,0.0,0.0,-0.0001,0.002937347543376239,0.0
147,0.9146029751083943,-0.009947834963413905,0.07599811979426938,0.022896444590484708,294.51159889019067,0.0014638602471840998,0.002677997702040794,0.39534207950596084,0.0021339840270828895,-0.0001428704093677461,0.015811491768331385,-0.017321322817182905,0.0016067306565518459,0.015089154367446206,294.58446428571426,0.0,0.0,-0.0001,0.0014638602471840998,0.0
148,0.15907847159071845,-0.005582656644174979,0.07599940784725796,0.011111077437119034,294.4634251634006,0.0007563105961286093,0.002678254868777656,0.3926292771785262,0.0021708970453805697,-0.00017953575902631623,0.015765432438675384,-0.0172239993389649,0.0009358463551549256,0.01501234117866168,294.50107142857144,0.0,0.0,-0.0001,0.0007563105961286093,0.0
149,0.0,-0.003420252293101428,0.07599977773593579,0.005805092318425833,294.4194126852247,0.00040642261326171895,0.002678578033143903,0.39038327056803623,0.002186318339350469,-0.00019671779174687873,0.01572324252205253,-0.017101725784230082,0.0006031404050085977,0.014955978487233184,294.43964285714287,0.0,0.0,-0.0001,0.00040642261326171895,0.0
150,0.0,-0.0036156856746544586,0.07599975160993085,0.006318967127765783,294.356347210182,0.0004393078755527369,0.002678932125169047,0.3883614313507222,0.0021758824685064633,-0.00019324528666544131,0.015662580103169784,-0.016967784082114523,0.0006325531622181782,0.014899801159244348,294.3782142857143,0.0,0.0,-0.0001,0.0004393078755527369,0.0
151,0.0,-0.002679413433148072,0.07599986359425184,0.004107011142296278,294.31313993059865,0.0002884927007200583,0.002679279966685045,0.38633552955637224,0.0021792310526441696,-0.00019964394283470484,0.015621260954059503,-0.016836241092519355,0.00048813664355476315,0.014853561522106479,294.3275,0.0,0.0,-0.0001,0.0002884927007200583,0.0
152,0.0,-0.0026792939875215755,0.07599986360641323,0.004137665539248607,294.2623677996605,0.00028965480686253135,0.0026796393257821475,0.38440933302720914,0.002172380296784632,-0.0001978461641590761,0.015572703047945795,-0.016700378241019997,0.00048750097102160745,0.01480744758300801,294.2767857142857,0.0,0.0,-0.0001,0.00028965480686253135,0.0
153,0.0,-0.002871201699378867,0.07599984336797663,0.004628653908107766,294.2080806038209,0.00032197194877906226,0.002679995448877634,0.3824868681016937,0.0021632095523293105,-0.0001943954813780805,0.015520907631414818,-0.016565774636934982,0.0005163674301571428,0.01475968032498995,294.2241071428571,0.0,0.0,-0.0001,0.00032197194877906226,0.0
154,0.0,-0.002875752695667652,0.07599984287104466,0.004672668227366449,294.15530805453795,0.0003238599567177425,0.0026803453607441145,0.3805506250631554,0.002156094319269371,-0.00019260528426401032,0.015470722800788348,-0.016433553396525413,0.0005164652409817528,0.0147120480538138,294.1714285714286,0.0,0.0,-0.0001,0.0003238599567177425,0.0
155,0.0,-0.0036168605215707254,0.07599975144848581,0.006538247367384519,294.0491639458782,0.0004452817231299887,0.0026806920502557897,0.37857936932165415,0.0021349313408217554,-0.00018442773423931418,0.015370130563933208,-0.01630258370496307,0.0006297094573693028,0.01462183728327652,294.07125,0.003928571428571428,0.0,-0.0001,0.0004452817231299887,0.0
156,0.0028336183774618153,-0.0011095377856061583,0.07599997660959575,0.0005617331566560998,293.9692655879138,3.9428356738663725e-05,0.0026810240201774207,0.37654355547247725,0.002148613226832536,-0.00020456742775321605,0.015295136004723067,-0.016177206295316493,0.00024399578449187977,0.014532111295947267,293.9710714285714,0.007857142857142856,0.0,-0.0001,3.9428356738663725e-05,0.0
157,0.0010589515246304756,-0.0010587765775423813,0.075999978700854,0.00043955379252038696,293.9722282587022,3.2398655034710864e-05,0.0026813922415473766,0.37482140999260155,0.0021996232249511154,-0.00020316796722258913,0.015297927356057778,-0.016038173728279093,0.00023556662225729998,0.014496738144788237,293.93142857142857,2.125892857142857,0.0,-0.0001,3.2398655034710864e-05,0.0
158,0.0070903816332397104,-0.0011281984185238768,0.07599997581620209,0.0005819482451236066,293.9742204387296,4.486603873250888e-05,0.002681757943888377,0.3730693207030899,0.002249188388431226,-0.00020073665922295414,0.015299792882434951,-0.01590012994324863,0.000245602697955463,0.01446144042564138,293.89178571428573,4.243928571428571,0.0,-0.0001,4.486603873250888e-05,0.0
159,0.0967132672307211,-0.0038017539740039354,0.07599972538716383,0.0028548064669132113,295.1235709105085,0.0004799751058103119,0.0026821192698749784,0.3714190029742224,0.0036379998961484595,-0.00017568620929432562,0.016414362076798285,-0.015763774961283117,0.0006556613151046376,0.014579233110169551,294.02375,56.32535714285714,0.0,-0.0001,0.0004799751058103119,0.0
160,0.10870287850497375,-0.005986060079040853,0.07599931917765936,0.0031387649486204856,296.2768813997476,0.0008355277235365836,0.0026824355050517083,0.36849625176473816,0.005090101817468239,-0.0001551152297027352,0.017603630052103768,-0.01564446610547976,0.0009906429532393188,0.014697865196696214,294.1557142857143,108.4067857142857,0.0,-0.0001,0.0008355277235365836,0.0
161,0.1225379577656981,-0.01183801380763493,0.07599733741379436,0.003649087905476166,298.7140955629377,0.0017862188234958594,0.0026827147124651733,0.36449365360219693,0.008272296252611768,-0.00010284246579250707,0.020367150501440084,-0.015539150337674057,0.0018890612892883665,0.015025311163114003,294.5151785714286,214.9246428571428,0.0,-0.0001,0.0017862188234958594,0.0
162,0.1486835758761553,-0.020030656449607685,0.07599237706556422,0.004189019314711839,301.1324179308707,0.003116444651478675,0.0026828998289035997,0.35759557533215564,0.011719328055762063,-3.069277431411448e-05,0.023476109374808294,-0.015469337298230634,0.0031471374257927894,0.015359126450757255,294.8746428571429,321.4425,0.0,-0.0001,0.003116444651478675,0.0
163,0.1774514682608925,-0.029080640533284928,0.0759839337090121,0.00465532192048549,303.2165089669631,0.004585216620498446,0.002682955075897365,0.3473895202479923,0.014853501323765301,4.825571881334887e-05,0.02647927844861179,-0.015448503836242855,0.004536960901685097,0.015738200035086587,295.27464285714285,409.5210714285714,0.0,-0.0001,0.004585216620498446,0.0
164,0.20393236779080787,-0.03957069142988227,0.07597025486960826,0.005013243594599283,305.28900677898724,0.006286895578196897,0.002682868215603501,0.33397538796981663,0.01822103246676986,0.00013900093673213242,0.029792015440725038,-0.015481258955613919,0.006147894641464765,0.016125436382989525,295.6746428571428,497.5996428571429,0.0,-0.0001,0.006286895578196897,0.0
165,0.22573705438105918,-0.04969474782693614,0.07595309269031855,0.005166450861534886,307.24088722043257,0.007928021440334809,0.002682618013917383,0.31703780926425823,0.021608562852879633,0.00022573839102381723,0.03323597069203646,-0.015575622118189525,0.007702283049310992,0.016531158922050402,296.08482142857144,578.9710714285715,0.0,-0.0001,0.007928021440334809,0.0
166,0.23718349428882637,-0.05808499326846115,0.07593592356454883,0.0050202801268164265,309.20682918349974,0.00928665240381652,0.0026822116848135404,0.2965960189235986,0.02527936550440985,0.0002966230498929979,0.037050000178781364,-0.015728905857269826,0.008990029353923523,0.016945783363008716,296.495,660.3425,0.0,-0.0001,0.00928665240381652,0.0
167,0.2322692730732385,-0.06230864332796,0.07592627081262479,0.004674340908416141,310.86298004799767,0.009968585748059998,0.002681677763323733,0.27266820950111714,0.028494928970643253,0.00033067621281554624,0.040553263899150815,-0.015930392955676442,0.009637909535244451,0.01742642377074017,296.95964285714285,721.7674999999999,0.0,-0.0001,0.009968585748059998,0.0
168,0.21649944064793394,-0.062378096385999296,0.0759261064347921,0.004071520235229446,312.5526544901242,0.009977032972789847,0.0026810825461406652,0.2459992805673587,0.03200237937927408,0.00032832880034474416,0.044421474516003305,-0.01615510559167066,0.009648704172445103,0.017918941844424534,297.4242857142857,783.1925,0.0,-0.0001,0.009977032972789847,0.0
169,0.18627088537237885,-0.060569541340412814,0.07593032723824905,0.003700087159284185,313.5273127911813,0.00968173780163534,0.002680491554300045,0.216901269495408,0.03390799411039538,0.00030966729732837943,0.046795717671411406,-0.016378321406019136,0.00937207050430696,0.01857192283023092,298.0233928571429,801.2799999999999,0.0,-0.0001,0.00968173780163534,0.0
